245,7,1031,539,33,27,0.9778,-1,-1,-1
245,8,985,412,37,32,0.9620,-1,-1,-1
245,9,238,564,40,31,0.9549,-1,-1,-1
246,1,1097,409,32,24,0.9090,-1,-1,-1
246,2,942,536,44,43,0.9786,-1,-1,-1
246,4,981,386,37,32,0.9642,-1,-1,-1
246,5,1002,556,44,42,0.9768,-1,-1,-1
246,6,1037,572,39,35,0.9784,-1,-1,-1
246,7,1031,539,33,27,0.9778,-1,-1,-1
246,8,981,412,38,32,0.9565,-1,-1,-1
246,9,235,564,40,31,0.9514,-1,-1,-1
247,1,1099,409,32,25,0.9169,-1,-1,-1
247,2,942,536,43,43,0.9785,-1,-1,-1
247,4,978,387,37,32,0.9665,-1,-1,-1
247,5,1002,556,44,42,0.9768,-1,-1,-1
247,6,1037,572,39,35,0.9784,-1,-1,-1
247,7,1031,539,33,27,0.9778,-1,-1,-1
247,8,978,413,38,31,0.9614,-1,-1,-1
247,9,232,564,41,31,0.9510,-1,-1,-1
248,1,1102,411,31,23,0.9142,-1,-1,-1
248,2,942,536,44,43,0.9785,-1,-1,-1
248,4,975,387,37,32,0.9589,-1,-1,-1
248,5,1002,556,44,42,0.9770,-1,-1,-1
248,6,1037,572,39,35,0.9784,-1,-1,-1
248,7,1031,539,33,27,0.9778,-1,-1,-1
248,8,976,413,37,32,0.9578,-1,-1,-1
248,9,230,564,40,31,0.9463,-1,-1,-1
249,1,1105,411,31,23,0.9141,-1,-1,-1
249,2,942,536,44,43,0.9787,-1,-1,-1
249,4,973,387,36,32,0.9608,-1,-1,-1
249,5,1002,556,44,42,0.9771,-1,-1,-1
249,6,1037,572,39,35,0.9785,-1,-1,-1
249,7,1031,539,33,27,0.9779,-1,-1,-1
249,8,973,414,37,31,0.9506,-1,-1,-1
249,9,227,564,40,31,0.9476,-1,-1,-1
250,1,1108,412,31,23,0.9186,-1,-1,-1
250,2,942,536,44,43,0.9789,-1,-1,-1
250,4,969,388,37,32,0.9708,-1,-1,-1
250,5,1002,556,44,42,0.9773,-1,-1,-1
250,6,1037,572,39,35,0.9785,-1,-1,-1
250,7,1031,539,33,27,0.9780,-1,-1,-1
250,8,969,415,38,31,0.9567,-1,-1,-1
250,9,224,564,40,31,0.9488,-1,-1,-1
251,1,1111,413,30,23,0.9060,-1,-1,-1
251,2,942,536,44,43,0.9788,-1,-1,-1
251,4,967,389,37,31,0.9707,-1,-1,-1
251,5,1002,556,44,42,0.9773,-1,-1,-1
251,6,1037,572,39,35,0.9785,-1,-1,-1
251,7,1031,539,33,27,0.9781,-1,-1,-1
251,8,966,416,38,30,0.9529,-1,-1,-1
251,9,222,564,39,31,0.9478,-1,-1,-1
