250,6,763,495,36,33,0.9389,-1,-1,-1
250,7,856,395,34,23,0.9670,-1,-1,-1
250,9,1587,403,37,19,0.9701,-1,-1,-1
251,1,910,518,41,33,0.9583,-1,-1,-1
251,2,936,407,39,33,0.9821,-1,-1,-1
251,3,862,420,31,19,0.9819,-1,-1,-1
251,4,912,495,39,33,0.9401,-1,-1,-1
251,5,882,399,38,30,0.9705,-1,-1,-1
251,6,759,496,37,33,0.9324,-1,-1,-1
251,7,856,395,34,23,0.9656,-1,-1,-1
251,9,1589,403,37,19,0.9670,-1,-1,-1
