220,1,860,335,26,22,0.9718,-1,-1,-1
220,2,998,348,24,16,0.9803,-1,-1,-1
220,4,1002,379,32,28,0.9765,-1,-1,-1
220,5,886,332,27,23,0.9732,-1,-1,-1
220,6,1047,787,35,30,0.9792,-1,-1,-1
220,7,1029,343,27,19,0.9711,-1,-1,-1
220,9,1018,355,30,24,0.9683,-1,-1,-1
220,10,1029,343,26,19,0.8749,-1,-1,-1
221,1,860,335,26,22,0.9715,-1,-1,-1
221,2,998,348,24,16,0.9803,-1,-1,-1
221,4,1002,379,32,28,0.9765,-1,-1,-1
221,5,886,331,27,24,0.9736,-1,-1,-1
221,6,1047,790,35,29,0.9795,-1,-1,-1
221,7,1029,343,27,19,0.9710,-1,-1,-1
221,9,1018,355,30,24,0.9684,-1,-1,-1
221,10,1029,343,26,19,0.8757,-1,-1,-1
222,1,860,335,26,22,0.9709,-1,-1,-1
222,2,998,348,24,16,0.9803,-1,-1,-1
222,4,1002,379,32,28,0.9765,-1,-1,-1
222,5,886,331,27,24,0.9727,-1,-1,-1
222,6,1047,792,36,30,0.9805,-1,-1,-1
222,7,1029,343,27,19,0.9711,-1,-1,-1
222,9,1018,355,30,24,0.9683,-1,-1,-1
222,10,1029,343,26,19,0.8747,-1,-1,-1
223,1,860,335,26,22,0.9711,-1,-1,-1
223,2,998,348,24,16,0.9803,-1,-1,-1
223,4,1002,379,32,28,0.9764,-1,-1,-1
223,5,887,332,26,23,0.9745,-1,-1,-1
223,6,1048,794,35,30,0.9771,-1,-1,-1
223,7,1029,343,27,19,0.9712,-1,-1,-1
223,9,1018,355,30,24,0.9680,-1,-1,-1
223,10,1029,343,26,19,0.8718,-1,-1,-1
224,1,860,335,26,23,0.9717,-1,-1,-1
224,2,998,348,24,16,0.9803,-1,-1,-1
224,4,1002,379,32,28,0.9763,-1,-1,-1
224,5,887,333,25,23,0.9761,-1,-1,-1
224,6,1048,796,35,30,0.9799,-1,-1,-1
224,7,1029,343,27,19,0.9713,-1,-1,-1
224,9,1018,355,30,24,0.9677,-1,-1,-1
224,10,1029,343,26,19,0.8699,-1,-1,-1
225,1,860,335,25,23,0.9733,-1,-1,-1
225,2,998,348,24,16,0.9803,-1,-1,-1
225,4,1002,379,32,28,0.9762,-1,-1,-1
225,5,887,333,25,23,0.9771,-1,-1,-1
225,6,1048,799,35,30,0.9824,-1,-1,-1
225,7,1029,343,27,19,0.9714,-1,-1,-1
225,9,1018,355,30,24,0.9675,-1,-1,-1
225,10,1029,343,26,19,0.8688,-1,-1,-1
226,1,860,336,25,22,0.9751,-1,-1,-1
226,2,998,348,24,16,0.9803,-1,-1,-1
226,4,1002,379,32,28,0.9761,-1,-1,-1
226,5,887,333,25,23,0.9767,-1,-1,-1
226,6,1048,801,35,30,0.9823,-1,-1,-1
226,7,1029,343,27,19,0.9716,-1,-1,-1
226,9,1018,355,30,24,0.9669,-1,-1,-1
226,10,1029,343,26,19,0.8647,-1,-1,-1
227,1,860,336,25,22,0.9769,-1,-1,-1
227,2,998,348,24,16,0.9802,-1,-1,-1
227,4,1002,379,32,28,0.9760,-1,-1,-1
227,5,887,333,25,24,0.9764,-1,-1,-1
227,6,1048,803,35,31,0.9795,-1,-1,-1
227,7,1029,343,27,19,0.9715,-1,-1,-1
227,9,1018,355,30,24,0.9667,-1,-1,-1
227,10,1029,343,26,19,0.8640,-1,-1,-1
228,1,860,336,25,23,0.9779,-1,-1,-1
228,2,998,348,24,16,0.9803,-1,-1,-1
228,4,1002,379,32,28,0.9760,-1,-1,-1
228,5,887,334,25,23,0.9763,-1,-1,-1
228,6,1048,806,36,30,0.9807,-1,-1,-1
228,7,1029,343,27,19,0.9717,-1,-1,-1
228,9,1018,355,30,24,0.9664,-1,-1,-1
228,10,1029,343,26,19,0.8630,-1,-1,-1
229,1,860,337,25,23,0.9767,-1,-1,-1
229,2,998,348,24,16,0.9804,-1,-1,-1
229,4,1002,379,32,28,0.9759,-1,-1,-1
229,5,887,334,25,24,0.9765,-1,-1,-1
229,6,1048,808,36,31,0.9804,-1,-1,-1
229,7,1029,343,27,19,0.9719,-1,-1,-1
229,9,1018,355,30,24,0.9658,-1,-1,-1
229,10,1029,343,26,19,0.8653,-1,-1,-1
230,1,860,337,25,23,0.9788,-1,-1,-1
230,2,998,348,24,16,0.9805,-1,-1,-1
230,4,1002,379,32,28,0.9758,-1,-1,-1
230,5,887,335,25,23,0.9772,-1,-1,-1
230,6,1049,810,35,31,0.9786,-1,-1,-1
230,7,1029,343,27,19,0.9723,-1,-1,-1
230,9,1018,355,30,24,0.9651,-1,-1,-1
230,10,1029,343,26,19,0.8635,-1,-1,-1
231,1,860,338,25,23,0.9771,-1,-1,-1
231,2,998,348,24,16,0.9805,-1,-1,-1
231,4,1002,379,32,28,0.9758,-1,-1,-1
231,5,887,335,25,24,0.9780,-1,-1,-1
231,6,1049,813,35,30,0.9820,-1,-1,-1
231,7,1029,343,27,19,0.9723,-1,-1,-1
231,9,1018,355,30,24,0.9649,-1,-1,-1
231,10,1029,343,26,19,0.8663,-1,-1,-1
232,1,860,339,24,22,0.9753,-1,-1,-1
232,2,998,348,24,16,0.9805,-1,-1,-1
232,4,1002,379,32,28,0.9758,-1,-1,-1
232,5,887,336,25,24,0.9756,-1,-1,-1
232,6,1049,815,35,31,0.9827,-1,-1,-1
232,7,1029,343,27,19,0.9723,-1,-1,-1
232,9,1018,355,30,24,0.9647,-1,-1,-1
232,10,1029,343,26,19,0.8689,-1,-1,-1
233,1,859,340,25,22,0.9753,-1,-1,-1
233,2,998,348,24,16,0.9805,-1,-1,-1
233,4,1002,379,32,27,0.9758,-1,-1,-1
233,5,887,337,25,24,0.9760,-1,-1,-1
233,6,1049,818,35,30,0.9812,-1,-1,-1
233,7,1029,343,27,19,0.9725,-1,-1,-1
233,9,1018,355,30,24,0.9642,-1,-1,-1
233,10,1029,343,26,19,0.8667,-1,-1,-1
234,1,859,341,25,22,0.9758,-1,-1,-1
234,2,998,348,24,16,0.9805,-1,-1,-1
234,4,1002,379,32,27,0.9756,-1,-1,-1
234,5,887,338,24,24,0.9729,-1,-1,-1
234,6,1049,820,36,31,0.9828,-1,-1,-1
234,7,1029,343,27,19,0.9728,-1,-1,-1
234,9,1018,355,30,24,0.9631,-1,-1,-1
234,10,1029,343,26,19,0.8594,-1,-1,-1
235,1,859,341,25,23,0.9760,-1,-1,-1
235,2,998,348,24,16,0.9806,-1,-1,-1
235,4,1002,379,32,27,0.9755,-1,-1,-1
235,5,887,339,24,24,0.9723,-1,-1,-1
235,6,1049,822,36,31,0.9829,-1,-1,-1
235,7,1029,343,27,19,0.9730,-1,-1,-1
235,9,1018,355,30,24,0.9629,-1,-1,-1
235,10,1029,343,26,19,0.8604,-1,-1,-1
236,1,859,342,25,23,0.9730,-1,-1,-1
236,2,998,348,24,16,0.9806,-1,-1,-1
236,4,1002,379,32,27,0.9755,-1,-1,-1
236,5,887,341,24,23,0.9724,-1,-1,-1
236,6,1049,825,36,31,0.9822,-1,-1,-1
236,7,1029,343,27,19,0.9729,-1,-1,-1
236,9,1018,355,30,24,0.9623,-1,-1,-1
236,10,1029,343,26,19,0.8609,-1,-1,-1
237,1,859,344,25,22,0.9734,-1,-1,-1
237,2,998,348,24,16,0.9802,-1,-1,-1
237,4,1002,379,32,27,0.9750,-1,-1,-1
237,5,887,342,24,23,0.9723,-1,-1,-1
237,6,1049,827,36,31,0.9836,-1,-1,-1
237,7,1029,343,27,19,0.9728,-1,-1,-1
237,9,1018,355,30,24,0.9595,-1,-1,-1
237,10,1029,343,26,19,0.8465,-1,-1,-1
238,1,859,345,25,23,0.9733,-1,-1,-1
238,2,998,348,24,16,0.9802,-1,-1,-1
238,4,1002,379,32,27,0.9751,-1,-1,-1
238,5,887,343,24,23,0.9738,-1,-1,-1
238,6,1050,830,35,31,0.9830,-1,-1,-1
238,7,1029,343,27,19,0.9727,-1,-1,-1
238,9,1018,355,30,24,0.9595,-1,-1,-1
238,10,1029,343,26,19,0.8431,-1,-1,-1
239,1,859,346,25,23,0.9732,-1,-1,-1
239,2,998,348,24,16,0.9800,-1,-1,-1
239,4,1002,379,32,27,0.9749,-1,-1,-1
239,5,887,344,24,24,0.9681,-1,-1,-1
239,6,1050,832,36,31,0.9837,-1,-1,-1
239,7,1029,343,27,19,0.9724,-1,-1,-1
239,9,1018,355,30,24,0.9584,-1,-1,-1
239,10,1029,343,26,19,0.8366,-1,-1,-1
240,1,859,347,24,23,0.9703,-1,-1,-1
240,2,998,348,24,16,0.9798,-1,-1,-1
240,4,1002,379,32,27,0.9747,-1,-1,-1
240,5,887,346,24,23,0.9682,-1,-1,-1
240,6,1050,834,36,32,0.9824,-1,-1,-1
240,7,1029,343,27,19,0.9724,-1,-1,-1
240,9,1018,355,30,24,0.9577,-1,-1,-1
240,10,1029,343,26,19,0.8283,-1,-1,-1
241,1,859,349,25,23,0.9731,-1,-1,-1
241,2,998,348,24,16,0.9799,-1,-1,-1
241,4,1002,379,32,27,0.9747,-1,-1,-1
241,5,887,347,24,24,0.9694,-1,-1,-1
241,6,1050,837,36,31,0.9810,-1,-1,-1
241,7,1029,343,27,19,0.9725,-1,-1,-1
241,9,1018,355,30,24,0.9581,-1,-1,-1
241,10,1029,343,26,19,0.8324,-1,-1,-1
242,1,859,350,25,23,0.9713,-1,-1,-1
242,2,998,348,24,16,0.9798,-1,-1,-1
242,4,1002,379,32,27,0.9744,-1,-1,-1
242,5,887,349,24,23,0.9725,-1,-1,-1
242,6,1051,839,35,32,0.9796,-1,-1,-1
242,7,1029,343,27,19,0.9724,-1,-1,-1
242,9,1018,355,30,24,0.9581,-1,-1,-1
242,10,1029,343,26,19,0.8370,-1,-1,-1
243,1,859,352,24,23,0.9703,-1,-1,-1
243,2,998,348,24,16,0.9799,-1,-1,-1
243,4,1002,379,32,27,0.9745,-1,-1,-1
243,5,886,351,25,23,0.9714,-1,-1,-1
243,6,1051,842,35,31,0.9822,-1,-1,-1
243,7,1029,343,27,19,0.9726,-1,-1,-1
243,9,1018,355,30,24,0.9585,-1,-1,-1
243,10,1029,343,26,19,0.8426,-1,-1,-1
244,1,859,354,24,22,0.9751,-1,-1,-1
244,2,998,348,24,16,0.9803,-1,-1,-1
244,4,1002,379,32,27,0.9752,-1,-1,-1
244,5,886,352,25,24,0.9707,-1,-1,-1
244,6,1051,844,36,32,0.9847,-1,-1,-1
244,7,1029,343,27,19,0.9727,-1,-1,-1
244,9,1018,355,30,24,0.9606,-1,-1,-1
244,10,1029,343,26,19,0.8577,-1,-1,-1
245,1,859,355,24,23,0.9737,-1,-1,-1
245,2,998,348,24,16,0.9807,-1,-1,-1
245,4,1002,379,32,27,0.9757,-1,-1,-1
245,5,886,354,25,24,0.9698,-1,-1,-1
245,6,1051,846,36,33,0.9791,-1,-1,-1
245,7,1029,343,27,19,0.9730,-1,-1,-1
245,9,1018,355,30,24,0.9621,-1,-1,-1
245,10,1029,343,26,19,0.8710,-1,-1,-1
246,1,859,357,24,23,0.9771,-1,-1,-1
246,2,998,348,24,16,0.9808,-1,-1,-1
246,4,1002,379,32,27,0.9760,-1,-1,-1
246,5,886,356,25,24,0.9740,-1,-1,-1
246,6,1051,849,36,32,0.9840,-1,-1,-1
246,7,1029,343,27,19,0.9726,-1,-1,-1
246,9,1018,355,30,24,0.9637,-1,-1,-1
246,10,1029,343,26,19,0.8785,-1,-1,-1
247,1,859,359,24,23,0.9744,-1,-1,-1
247,2,998,348,24,16,0.9806,-1,-1,-1
247,4,1002,379,32,27,0.9759,-1,-1,-1
247,5,886,359,24,23,0.9709,-1,-1,-1
247,6,1051,851,36,33,0.9807,-1,-1,-1
247,7,1029,343,27,19,0.9727,-1,-1,-1
247,9,1018,355,30,24,0.9626,-1,-1,-1
247,10,1029,343,26,19,0.8725,-1,-1,-1
248,1,859,361,24,23,0.9773,-1,-1,-1
248,2,998,348,24,16,0.9806,-1,-1,-1
248,4,1002,379,32,27,0.9760,-1,-1,-1
248,5,886,360,24,24,0.9703,-1,-1,-1
248,6,1051,854,37,32,0.9804,-1,-1,-1
248,7,1029,343,27,19,0.9728,-1,-1,-1
248,9,1018,355,30,24,0.9633,-1,-1,-1
248,10,1029,343,26,19,0.8721,-1,-1,-1
249,1,859,362,24,23,0.9795,-1,-1,-1
249,2,998,348,24,16,0.9807,-1,-1,-1
249,4,1002,379,32,27,0.9761,-1,-1,-1
249,5,886,363,24,23,0.9699,-1,-1,-1
249,6,1051,856,37,33,0.9834,-1,-1,-1
249,7,1029,343,27,19,0.9724,-1,-1,-1
249,9,1018,355,30,24,0.9646,-1,-1,-1
249,10,1029,343,26,19,0.8759,-1,-1,-1
250,1,859,364,24,23,0.9802,-1,-1,-1
250,2,998,348,24,16,0.9807,-1,-1,-1
250,4,1002,379,32,27,0.9759,-1,-1,-1
250,5,886,365,24,23,0.9756,-1,-1,-1
250,6,1052,859,36,33,0.9793,-1,-1,-1
250,7,1029,343,27,19,0.9728,-1,-1,-1
250,9,1018,355,30,24,0.9640,-1,-1,-1
250,10,1029,343,26,19,0.8697,-1,-1,-1
251,1,858,366,25,23,0.9784,-1,-1,-1
251,2,998,348,24,16,0.9807,-1,-1,-1
251,4,1002,379,32,27,0.9761,-1,-1,-1
251,5,886,367,24,23,0.9748,-1,-1,-1
251,6,1052,861,36,33,0.9801,-1,-1,-1
251,7,1029,343,27,19,0.9726,-1,-1,-1
251,9,1018,355,30,24,0.9653,-1,-1,-1
251,10,1029,343,26,19,0.8755,-1,-1,-1
