249,4,821,738,41,29,0.9776,-1,-1,-1
249,5,1036,771,43,43,0.8827,-1,-1,-1
249,6,837,714,44,36,0.9716,-1,-1,-1
249,7,1028,701,28,6,0.8383,-1,-1,-1
249,9,881,405,21,10,0.9469,-1,-1,-1
250,1,1062,701,31,5,0.6949,-1,-1,-1
250,2,870,736,35,23,0.9830,-1,-1,-1
250,3,863,675,42,36,0.9815,-1,-1,-1
250,4,821,738,41,29,0.9776,-1,-1,-1
250,5,1037,775,42,42,0.9054,-1,-1,-1
250,6,837,714,44,36,0.9717,-1,-1,-1
250,7,1028,700,28,6,0.7855,-1,-1,-1
250,9,881,404,21,11,0.9525,-1,-1,-1
251,1,1061,699,32,6,0.9248,-1,-1,-1
251,2,870,736,35,23,0.9830,-1,-1,-1
251,3,863,675,42,36,0.9816,-1,-1,-1
251,4,821,738,41,29,0.9776,-1,-1,-1
251,5,1036,777,44,44,0.9235,-1,-1,-1
251,6,837,714,44,36,0.9717,-1,-1,-1
251,7,1028,699,27,6,0.8273,-1,-1,-1
251,9,881,403,22,11,0.9576,-1,-1,-1
